P,MeanMin,MeanMax,DiffMin,DiffMax,MuHat,LambdaHat,Mu,Sigma,Count
1,61.0,71.2268,-9.935999999999986,-4.847999999999985,32845.84210526316,93949.4632016864,-3.0445253825285904e-05,0.0032625174894952,399
1,61.0,71.2268,-4.847999999999985,0.2400000000000162,30919.605728596023,50256.89128562266,-3.234193892308106e-05,0.0044606915082963,6389
1,61.0,71.2268,0.2400000000000162,5.328000000000017,31653.85974590438,56241.44134868116,-3.159172398018184e-05,0.0042166910185447,5982
1,61.0,71.2268,5.328000000000017,10.416000000000018,31961.294298921417,73771.86188461976,-3.128784431091536e-05,0.0036817528167377,649
1,265.536,275.7628,-15.023999999999988,-9.935999999999986,34894.18,256757.5741635863,-2.8658074211802657e-05,0.0019735056227234,50
1,265.536,275.7628,-9.935999999999986,-4.847999999999985,32518.222222222223,83991.8634147287,-3.0751988628597984e-05,0.0034504949153189,63
1,265.536,275.7628,-4.847999999999985,0.2400000000000162,34127.27160493827,134263.57187488064,-2.9302078747346983e-05,0.0027291091256272,81
1,265.536,275.7628,0.2400000000000162,5.328000000000017,34699.32352941176,110758.40921218129,-2.8819005625639423e-05,0.0030047728415304,102
1,265.536,275.7628,5.328000000000017,10.416000000000018,33963.07042253521,63504.54417046918,-2.944374544347672e-05,0.0039682369662324,142
1,265.536,275.7628,10.416000000000018,15.50400000000002,35850.7925925926,118174.4521805802,-2.7893386106242392e-05,0.0029089630253177,135
1,265.536,275.7628,15.50400000000002,20.59200000000002,36133.6976744186,125851.6189416772,-2.7674997699113565e-05,0.0028188411103615,129
1,265.536,275.7628,20.59200000000002,25.68000000000002,36128.81355932204,131731.63889259903,-2.7678738975417525e-05,0.002755211563618,118
1,265.536,275.7628,25.68000000000002,30.768000000000026,37368.19230769231,327698.2798452022,-2.676072719188368e-05,0.0017468793826912,104
1,265.536,275.7628,30.768000000000026,35.85600000000002,34889.357142857145,86332.1460540429,-2.8662035700612752e-05,0.0034034057762632,70
1,265.536,275.7628,35.85600000000002,40.94400000000002,33785.08,105097.08496994262,-2.9598864350772583e-05,0.0030846412701344,50
0,101.1602,106.9688,-23.950000000000003,-21.25999999999999,26925.135135135137,126622.72915795844,3.714001786735994e-05,0.0028102448789621,74
0,101.1602,106.9688,-21.25999999999999,-18.569999999999997,29236.95238095238,164798.01890041347,3.4203291333863214e-05,0.0024633380016381,231
0,101.1602,106.9688,-18.569999999999997,-15.879999999999995,30094.7898989899,142645.3268103098,3.322834295758163e-05,0.0026477149389987,495
0,101.1602,106.9688,-15.879999999999995,-13.189999999999998,30446.71880819367,139673.55310561723,3.284426168546231e-05,0.0026757338290647,537
0,101.1602,106.9688,-13.189999999999998,-10.5,31488.14509122502,157141.40244889268,3.175798374603767e-05,0.0025226365717788,1151
0,101.1602,106.9688,-10.5,-7.810000000000002,31485.11329305136,150091.54948452837,3.1761041819744577e-05,0.0025812013254536,1324
0,101.1602,106.9688,-7.810000000000002,-5.11999999999999,32153.233097880933,172584.2310465719,3.110107145231082e-05,0.0024071294376959,991
0,101.1602,106.9688,-5.11999999999999,-2.4299999999999926,32353.71331058021,151145.9985141876,3.090835325146382e-05,0.0025721818712177,1465
0,101.1602,106.9688,-2.4299999999999926,0.2600000000000051,32736.32336448598,162436.61763014414,3.054710783694331e-05,0.002481178625074,1070
0,101.1602,106.9688,0.2600000000000051,2.950000000000003,33934.32673267327,175262.12470518594,2.946868543695496e-05,0.0023886689476505,505
0,101.1602,106.9688,2.950000000000003,5.640000000000001,33759.92087912088,193436.74400892804,2.9620922500990183e-05,0.0022736861342192,455
0,101.1602,106.9688,5.640000000000001,8.329999999999998,33534.82380952381,83131.65600001549,2.9819748142407187e-05,0.0034683010236629,210
0,101.1602,106.9688,8.329999999999998,11.02000000000001,35658.94690265487,153843.75761682008,2.804345295810035e-05,0.002549529611961,113
0,217.3322,223.1408,-29.33,-26.64,26382.274193548383,35503.118385451045,3.790423799948768e-05,0.0053072158316497,62
0,217.3322,223.1408,-26.64,-23.950000000000003,30503.446153846155,76292.03906286314,3.278318111850161e-05,0.0036204319492812,65
0,217.3322,223.1408,-23.950000000000003,-21.25999999999999,25100.08,40153.922990691855,3.984051046849253e-05,0.0049904074887465,50
0,217.3322,223.1408,-21.25999999999999,-18.569999999999997,29938.294736842105,62158.75960036786,3.34020360474773e-05,0.0040109646120959,95
0,217.3322,223.1408,-18.569999999999997,-15.879999999999995,28832.894736842107,77657.9754244048,3.468260849723908e-05,0.0035884505669177,95
0,217.3322,223.1408,-15.879999999999995,-13.189999999999998,30125.26153846153,57510.96097702385,3.319473255770011e-05,0.0041698908559251,65
0,217.3322,223.1408,-13.189999999999998,-10.5,31737.511904761905,74498.44083705884,3.150845608190098e-05,0.0036637548656305,84
0,217.3322,223.1408,-10.5,-7.810000000000002,28432.535714285717,34487.39882843261,3.517097490174109e-05,0.0053848025135885,84
0,217.3322,223.1408,-7.810000000000002,-5.11999999999999,27755.090909090908,49039.68787993923,3.6029426215010513e-05,0.0045157111193678,66
0,217.3322,223.1408,-5.11999999999999,-2.4299999999999926,28083.441176470587,49677.04531511716,3.560817186598341e-05,0.0044866492727058,102
0,217.3322,223.1408,-2.4299999999999926,0.2600000000000051,33646.69863013698,91089.80383924227,2.9720597880717808e-05,0.0033133332334527,73
0,217.3322,223.1408,2.950000000000003,5.640000000000001,33026.83050847457,80235.07865907613,3.0278412569544128e-05,0.0035303507724919,59
